6.14409605497894,2.47016783119184,8.988961695662447,0.3170951266492439,0.22895343755468756,18.149274146037154
4.676203808642324,5.940223480967455,0.732355614706468,2.1261597450462286,4.156154109723827,17.6310967590863
7.586208036492094,2.7254495872219433,0.9665317161304365,4.267114082855343,3.086854241649891,18.63215766434971
2.457426487354196,6.615003730240722,2.9779432157383168,7.97179767081726,9.79107072677419,29.813241830924685
6.035661990324415,8.34285175339675,1.3062756810643672,4.616052113206349,1.994934160141233,22.295775698133113
5.997522573244108,7.88147653315053,0.4835780100123166,6.0787025452255605,0.16668932427049588,20.60796898590301
6.574842121741655,4.4074337914122825,3.086854241649891,2.4772284608342297,2.79228800129812,19.33864661693618
0.732355614706468,2.0662444842388226,4.676203808642324,8.390580458471513,2.452349806544345,18.317734172603473
2.451258346464411,5.8484549463784505,1.4203300552048426,4.2471232942522334,7.470402259838995,21.437568902138935
2.0662444842388226,1.2986576008330575,5.180058765190305,8.251533763871468,7.88147653315053,24.677971147284183
3.80844448913644,7.846634430307803,8.957923923050432,6.115614234658944,0.16668932427049588,26.89530640142411
3.204176020217717,4.616052113206349,2.77901562053641,6.832369797969594,6.115614234658944,23.547227786589012
2.6914824886487523,0.9665317161304365,1.5046579037503771,2.451258346464411,5.624379059413189,13.238309514407167
2.534651804110646,4.75303721568813,2.47016783119184,2.77901562053641,0.9665317161304365,13.503404187657463
8.96527786627231,1.5527170137065605,7.181158927294344,2.77901562053641,5.813529197673955,26.291698625483576
5.8484549463784505,2.47016783119184,7.5829900944147735,7.907248496168677,2.2116839990222292,26.02054536717597
1.4203300552048426,0.732355614706468,9.405088440231834,9.735998561915407,7.470402259838995,28.764174931897546
3.7529596005393673,5.87849454446798,2.6914824886487523,4.255322834667229,6.115614234658944,22.693873702982273
2.7254495872219433,2.6914824886487523,5.813529197673955,0.732355614706468,2.6964836100750067,14.659300498326125
1.4203300552048426,7.8614733226046996,9.405088440231834,0.13813303398847454,2.805066606654858,21.630091458684706
9.405088440231834,2.7254495872219433,7.972167199533377,2.6914824886487523,2.451258346464411,25.245446062100317
2.457426487354196,1.5046579037503771,5.180058765190305,7.170464215019332,7.876623377923342,24.189230749237552
1.2986576008330575,9.735998561915407,2.4772284608342297,0.5614461558880501,1.4203300552048426,15.493660834675588
9.709512236060997,1.969844961922913,0.16668932427049588,4.4074337914122825,6.035661990324415,22.289142303991103
2.6964836100750067,1.5527170137065605,5.180058765190305,1.7050879444409561,0.22895343755468756,11.363300770967516
2.6964836100750067,4.349103867092737,8.251533763871468,9.709512236060997,6.371109933074629,31.377743410174837
7.846634430307803,4.344644096463826,6.0787025452255605,9.350098541850532,1.2986576008330575,28.918737214680778
4.792255889819631,4.344644096463826,2.9001710125225824,0.13813303398847454,6.615003730240722,18.790207763035234
5.813529197673955,2.1261597450462286,4.267114082855343,1.969844961922913,8.026406779315566,22.203054766814006
9.06986314593239,5.8484549463784505,2.805066606654858,8.026406779315566,7.170464215019332,32.9202556933006
9.405615106697928,4.59647045789703,1.3062756810643672,5.53562588109904,1.5527170137065605,22.396704140464923
4.676203808642324,7.071497043994363,4.792255889819631,6.14409605497894,2.457426487354196,25.141479284789455
3.7529596005393673,9.99545062671186,4.398974393878744,7.181158927294344,9.06986314593239,34.39840669435671
5.7129979145171825,4.364612249876688,5.624379059413189,9.350098541850532,7.421637528712007,32.4737252943696
5.867064726230958,2.2717846146532494,9.350098541850532,7.170464215019332,6.0787025452255605,30.73811464297963
7.907248496168677,0.16668932427049588,9.99545062671186,8.670465456704598,4.75303721568813,31.492891119543764
0.22895343755468756,7.470402259838995,7.170464215019332,0.40830857471537807,2.1261597450462286,17.404288232174622
2.1261597450462286,0.4835780100123166,4.6252321481940895,5.8484549463784505,0.18988922555498444,13.273314075186072
0.40830857471537807,3.1222297118172095,2.451258346464411,1.2986576008330575,6.615003730240722,13.89545796407078
6.368581843840695,2.9779432157383168,2.452349806544345,2.805066606654858,0.9665317161304365,15.57047318890865
2.0662444842388226,7.88147653315053,2.452349806544345,8.251533763871468,4.676203808642324,25.327808396447487
8.026406779315566,8.973596531316389,2.452349806544345,1.5046579037503771,7.876623377923342,28.833634398850016
7.170464215019332,7.5829900944147735,7.678923826987606,5.53562588109904,8.96527786627231,36.93328188379306
4.616052113206349,6.115614234658944,0.4172701191258932,4.398974393878744,0.31156889430170365,15.859479755171634
7.181158927294344,5.180058765190305,3.2603609804762215,7.071497043994363,0.40830857471537807,23.101384291670612
5.7129979145171825,9.350098541850532,4.75303721568813,4.792255889819631,1.994934160141233,26.60332372201671
4.267114082855343,7.9342570310950675,3.80844448913644,4.156154109723827,2.2116839990222292,22.377653711832906
7.8614733226046996,9.405615106697928,2.392146961838666,4.6252321481940895,7.531913366030366,31.81638090536575
2.1261597450462286,4.255322834667229,1.994934160141233,7.907248496168677,5.813529197673955,22.09719443369732
8.670465456704598,2.6964836100750067,9.99545062671186,2.534651804110646,9.350098541850532,33.247150039452634
4.59647045789703,8.251533763871468,2.805066606654858,9.252526332343054,1.1491355482816423,26.054732709048054
2.6914824886487523,0.18988922555498444,4.267114082855343,2.9779432157383168,7.678923826987606,17.805352839785
1.3062756810643672,8.97600314261543,1.2986576008330575,5.7129979145171825,9.735998561915407,27.02993290094544
9.99545062671186,5.940223480967455,9.735998561915407,1.994934160141233,5.180058765190305,32.84666559492626
2.79228800129812,5.940223480967455,2.1261597450462286,5.87849454446798,8.96527786627231,25.702443638052095
8.390580458471513,4.156154109723827,0.4835780100123166,0.13813303398847454,2.1261597450462286,15.294605357242359
6.371109933074629,6.115614234658944,1.2986576008330575,0.3170951266492439,5.867064726230958,19.969541621446833
7.5985896657967995,5.867064726230958,8.026406779315566,9.350098541850532,3.086854241649891,33.92901395484375
6.368581843840695,9.06986314593239,3.132857112634021,2.7818827744788432,0.8642804240220525,22.217465300908
4.6252321481940895,4.4074337914122825,8.957923923050432,2.457426487354196,3.570670537140881,24.018686887151883
5.53562588109904,1.7050879444409561,2.452349806544345,3.204176020217717,5.180058765190305,18.077298417492365
6.115614234658944,9.072023924198382,9.709512236060997,7.531913366030366,8.026406779315566,40.45547054026425
8.026406779315566,2.452349806544345,2.47016783119184,1.3062756810643672,1.4203300552048426,15.675530153320963
4.344644096463826,7.170464215019332,0.40830857471537807,0.31156889430170365,1.5046579037503771,13.739643684250616
4.364612249876688,3.2603609804762215,1.994934160141233,6.115614234658944,6.035661990324415,21.7711836154775
2.805066606654858,2.6964836100750067,1.3062756810643672,3.2603609804762215,4.792255889819631,14.860442768090085
8.447175161144557,4.349103867092737,1.2986576008330575,5.997522573244108,2.6964836100750067,22.788942812389465
5.997522573244108,7.170464215019332,0.40830857471537807,8.34285175339675,2.47016783119184,24.38931494756741
4.267114082855343,7.531913366030366,2.392146961838666,5.53562588109904,7.846634430307803,27.573434722131218
6.832369797969594,7.9342570310950675,8.026406779315566,5.53562588109904,7.586208036492094,35.91486752597136
9.350098541850532,5.87849454446798,1.1491355482816423,5.813529197673955,2.457426487354196,24.648684319628302
8.96527786627231,5.403737769275167,0.5614461558880501,6.371109933074629,8.97600314261543,30.277574867125583
5.154365265346138,5.403737769275167,2.452349806544345,7.678923826987606,0.22895343755468756,20.91833010570794
4.267114082855343,3.80844448913644,6.035661990324415,4.2471232942522334,9.709512236060997,28.067856092629427
3.80844448913644,2.77901562053641,2.47016783119184,4.398974393878744,4.2471232942522334,17.70372562899567
9.072023924198382,8.957923923050432,2.451258346464411,7.5829900944147735,2.7818827744788432,30.84607906260684
2.534651804110646,5.154365265346138,8.97600314261543,7.531913366030366,3.2603609804762215,27.457294558578802
0.18988922555498444,1.2986576008330575,0.3170951266492439,0.16668932427049588,5.403737769275167,7.376069046582948
2.6914824886487523,4.267114082855343,2.451258346464411,6.368581843840695,4.4074337914122825,20.185870553221484
2.7254495872219433,0.18988922555498444,7.972167199533377,2.4772284608342297,4.6252321481940895,17.989966621338624
0.40830857471537807,4.4074337914122825,0.8642804240220525,2.1261597450462286,4.267114082855343,12.073296618051286
4.364612249876688,0.16668932427049588,6.368581843840695,1.5527170137065605,0.8642804240220525,13.316880855716493
4.59647045789703,7.5985896657967995,9.79107072677419,2.2717846146532494,9.405088440231834,33.6630039053531
9.709512236060997,8.447175161144557,0.4835780100123166,9.252526332343054,3.204176020217717,31.096967759778636
7.470402259838995,8.026406779315566,4.267114082855343,0.13813303398847454,9.072023924198382,28.974080080196764
2.0662444842388226,2.1261597450462286,4.2471232942522334,9.79107072677419,2.7818827744788432,21.01248102479032
8.670465456704598,2.0662444842388226,8.96527786627231,5.997522573244108,1.994934160141233,27.694444540601072
0.18988922555498444,1.7050879444409561,6.0787025452255605,2.451258346464411,5.180058765190305,15.604996826876217
4.349103867092737,6.832369797969594,3.086854241649891,0.13813303398847454,2.7254495872219433,17.131910527922642
3.80844448913644,6.035661990324415,8.447175161144557,6.368581843840695,4.521489977026371,29.181353461472476
0.5614461558880501,5.403737769275167,7.972167199533377,2.77901562053641,2.7254495872219433,19.44181633245495
0.31156889430170365,8.988961695662447,7.97179767081726,7.9342570310950675,7.586208036492094,32.792793328368575
7.531913366030366,7.170464215019332,2.4772284608342297,7.678923826987606,6.035661990324415,30.89419185919595
8.251533763871468,4.398974393878744,5.567922284787263,7.97179767081726,7.876623377923342,34.06685149127808
4.267114082855343,6.574842121741655,4.676203808642324,5.4958849547729685,6.035661990324415,27.049706958336706
2.452349806544345,5.940223480967455,0.16668932427049588,5.180058765190305,5.87849454446798,19.61781592144058
4.349103867092737,1.3062756810643672,1.969844961922913,1.5046579037503771,7.071497043994363,16.201379457824757
7.678923826987606,0.4835780100123166,8.97600314261543,4.6252321481940895,8.96527786627231,30.72901499408175
2.79228800129812,8.447175161144557,4.156154109723827,8.251533763871468,0.5614461558880501,24.20859719192602
0.4172701191258932,9.405088440231834,0.18988922555498444,5.624379059413189,4.4074337914122825,20.044060635738184
4.676203808642324,9.252526332343054,9.072023924198382,7.5985896657967995,2.7818827744788432,33.3812265054594
8.34285175339675,9.709512236060997,4.364612249876688,0.16668932427049588,2.6914824886487523,25.275148052253684
7.5829900944147735,4.676203808642324,5.87849454446798,6.574842121741655,9.99545062671186,34.70798119597859
0.3170951266492439,0.4835780100123166,6.115614234658944,8.447175161144557,4.267114082855343,19.630576615320404
7.470402259838995,6.832369797969594,7.5985896657967995,4.59647045789703,2.79228800129812,29.290120182800543
9.06986314593239,4.792255889819631,4.255322834667229,4.2471232942522334,4.616052113206349,26.980617277877833
0.3170951266492439,2.4772284608342297,9.99545062671186,7.88147653315053,7.907248496168677,28.57849924351454
7.8614733226046996,6.368581843840695,4.6252321481940895,9.79107072677419,2.9779432157383168,31.62430125715199
5.813529197673955,7.470402259838995,4.6252321481940895,3.2603609804762215,5.624379059413189,26.79390364559645
2.4772284608342297,3.204176020217717,6.615003730240722,6.832369797969594,2.6914824886487523,21.820260497911015
4.344644096463826,2.79228800129812,7.5985896657967995,8.670465456704598,3.80844448913644,27.214431709399783
2.9001710125225824,9.405088440231834,2.6914824886487523,3.204176020217717,5.154365265346138,23.355283226967025
7.5829900944147735,2.2717846146532494,0.4172701191258932,9.735998561915407,1.5527170137065605,21.56076040381588
4.59647045789703,8.96527786627231,1.2986576008330575,5.813529197673955,0.4835780100123166,21.157513132688667
1.7050879444409561,7.8614733226046996,7.9342570310950675,2.7818827744788432,7.531913366030366,27.814614438649933
0.9665317161304365,2.77901562053641,7.5985896657967995,9.709512236060997,4.398974393878744,25.452623632403387
9.350098541850532,0.8642804240220525,5.7129979145171825,4.676203808642324,5.403737769275167,26.007318458307257
6.035661990324415,1.1491355482816423,7.5985896657967995,9.405088440231834,5.813529197673955,30.002004842308647
3.1222297118172095,6.371109933074629,7.5829900944147735,5.867064726230958,2.4772284608342297,25.4206229263718
7.421637528712007,9.79107072677419,4.398974393878744,0.5614461558880501,5.87849454446798,28.051623349720973
0.4172701191258932,8.988961695662447,8.973596531316389,0.22895343755468756,7.5829900944147735,26.191771878074192
3.132857112634021,7.876623377923342,2.1261597450462286,2.4772284608342297,4.364612249876688,19.977480946314508
6.574842121741655,2.7818827744788432,9.06986314593239,8.96527786627231,1.7050879444409561,29.09695385286615
5.624379059413189,7.5985896657967995,8.390580458471513,4.75303721568813,0.18988922555498444,26.556475624924616
8.97600314261543,2.451258346464411,9.405615106697928,0.9665317161304365,7.181158927294344,28.98056723920255
4.676203808642324,3.132857112634021,0.5614461558880501,5.997522573244108,4.2471232942522334,18.615152944660736
1.969844961922913,1.5527170137065605,4.4074337914122825,5.403737769275167,9.405088440231834,22.738821976548756
0.3170951266492439,1.5046579037503771,6.371109933074629,7.531913366030366,0.18988922555498444,15.9146655550596
1.3062756810643672,1.2986576008330575,1.1491355482816423,2.457426487354196,4.267114082855343,10.478609400388606
9.072023924198382,2.9001710125225824,7.907248496168677,7.8614733226046996,9.99545062671186,37.7363673822062
8.34285175339675,0.22895343755468756,4.676203808642324,2.79228800129812,7.181158927294344,23.221455928186227
5.4958849547729685,0.9665317161304365,1.2986576008330575,5.8484549463784505,1.5046579037503771,15.11418712186529
4.676203808642324,8.34285175339675,2.6914824886487523,0.5614461558880501,4.2471232942522334,20.51910750082811
8.988961695662447,2.77901562053641,7.170464215019332,8.390580458471513,7.88147653315053,35.21049852284023
0.18988922555498444,8.973596531316389,3.132857112634021,5.154365265346138,7.678923826987606,25.129631961839138
5.4958849547729685,6.574842121741655,7.9342570310950675,3.2603609804762215,8.026406779315566,31.29175186740148
1.3062756810643672,8.026406779315566,4.398974393878744,4.156154109723827,5.180058765190305,23.067869729172806
8.96527786627231,2.451258346464411,0.13813303398847454,5.403737769275167,3.086854241649891,20.045261257650253
5.180058765190305,7.181158927294344,4.616052113206349,4.364612249876688,5.7129979145171825,27.05487997008487
2.77901562053641,4.398974393878744,3.80844448913644,4.616052113206349,2.4772284608342297,18.079715077592173
0.22895343755468756,9.79107072677419,8.026406779315566,0.732355614706468,6.574842121741655,25.35362868009257
8.97600314261543,5.180058765190305,2.451258346464411,2.77901562053641,1.5527170137065605,20.939052888513114
5.53562588109904,0.13813303398847454,8.026406779315566,7.876623377923342,6.371109933074629,27.94789900540105
3.570670537140881,5.940223480967455,2.0662444842388226,4.792255889819631,0.16668932427049588,16.536083716437286
8.251533763871468,2.2717846146532494,7.586208036492094,4.521489977026371,6.371109933074629,29.002126325117807
6.615003730240722,0.18988922555498444,4.398974393878744,9.252526332343054,8.026406779315566,28.48280046133307
2.9001710125225824,5.180058765190305,0.9665317161304365,8.251533763871468,7.88147653315053,25.17977179086532
4.521489977026371,4.344644096463826,2.9779432157383168,7.9342570310950675,8.957923923050432,28.736258243374017
0.8642804240220525,2.6914824886487523,7.170464215019332,1.5046579037503771,5.180058765190305,17.410943796630818
9.735998561915407,1.2986576008330575,1.1491355482816423,5.87849454446798,4.616052113206349,22.678338368704438
7.421637528712007,5.7129979145171825,6.115614234658944,3.204176020217717,5.53562588109904,27.99005157920489
0.732355614706468,4.616052113206349,2.6964836100750067,4.2471232942522334,7.9342570310950675,20.226271663335126
5.7129979145171825,5.813529197673955,5.867064726230958,9.405615106697928,7.88147653315053,34.68068347827056
0.13813303398847454,7.531913366030366,9.405615106697928,7.846634430307803,8.34285175339675,33.26514769042132
9.350098541850532,0.3170951266492439,2.2717846146532494,5.403737769275167,2.0662444842388226,19.408960536667013
7.88147653315053,5.813529197673955,2.451258346464411,7.972167199533377,4.2471232942522334,28.365554571074508
1.5046579037503771,4.398974393878744,3.570670537140881,7.071497043994363,2.79228800129812,19.33808788006248
8.251533763871468,0.4835780100123166,0.4172701191258932,4.616052113206349,1.3062756810643672,15.074709687280393
6.832369797969594,8.957923923050432,0.22895343755468756,4.521489977026371,3.086854241649891,23.627591377250976
0.40830857471537807,5.4958849547729685,4.349103867092737,9.405615106697928,1.7050879444409561,21.364000447719967
9.405088440231834,2.79228800129812,1.4203300552048426,8.988961695662447,5.624379059413189,28.231047251810434
8.251533763871468,6.0787025452255605,5.154365265346138,8.988961695662447,8.957923923050432,37.431487193156045
5.4958849547729685,4.792255889819631,4.75303721568813,3.204176020217717,2.805066606654858,21.050420687153306
6.371109933074629,5.4958849547729685,9.06986314593239,3.7529596005393673,3.570670537140881,28.26048817146023
7.071497043994363,2.1261597450462286,7.181158927294344,2.2717846146532494,2.457426487354196,21.10802681834238
7.8614733226046996,5.867064726230958,3.7529596005393673,5.403737769275167,8.97600314261543,31.861238561265623
6.615003730240722,0.16668932427049588,8.390580458471513,1.7050879444409561,2.805066606654858,19.682428064078543
3.80844448913644,5.867064726230958,8.390580458471513,1.1491355482816423,4.676203808642324,23.891429030762875
2.6964836100750067,5.403737769275167,4.4074337914122825,9.350098541850532,7.876623377923342,29.73437709053633
7.846634430307803,3.570670537140881,2.9779432157383168,1.969844961922913,7.9342570310950675,24.29935017620498
0.16668932427049588,5.867064726230958,0.5614461558880501,2.7818827744788432,0.8642804240220525,10.2413634048904
7.470402259838995,8.251533763871468,4.59647045789703,2.9001710125225824,0.9665317161304365,24.18510921026051
9.350098541850532,2.2717846146532494,4.521489977026371,0.9665317161304365,9.252526332343054,26.36243118200364
0.3170951266492439,0.22895343755468756,4.521489977026371,4.267114082855343,4.156154109723827,13.490806733809473
6.115614234658944,1.969844961922913,1.7050879444409561,8.988961695662447,3.2603609804762215,22.03986981716148
0.5614461558880501,4.6252321481940895,2.457426487354196,9.350098541850532,6.035661990324415,23.029865323611283
5.624379059413189,2.6964836100750067,1.969844961922913,7.5829900944147735,5.4958849547729685,23.369582680598853
5.567922284787263,2.7818827744788432,1.5527170137065605,8.96527786627231,7.97179767081726,26.839597610062235
7.97179767081726,2.392146961838666,5.867064726230958,5.940223480967455,4.156154109723827,26.327386949578163
3.7529596005393673,8.251533763871468,3.132857112634021,4.75303721568813,2.534651804110646,22.42503949684363
0.4172701191258932,4.676203808642324,1.5046579037503771,7.907248496168677,2.47016783119184,16.97554815887911
0.22895343755468756,7.071497043994363,7.972167199533377,7.531913366030366,4.156154109723827,26.960685156836618
4.676203808642324,8.34285175339675,1.7050879444409561,2.805066606654858,9.735998561915407,27.265208675050296
6.14409605497894,4.75303721568813,7.8614733226046996,4.349103867092737,0.22895343755468756,23.33666389791919
3.2603609804762215,1.7050879444409561,2.534651804110646,8.670465456704598,6.115614234658944,22.286180420391368
3.80844448913644,9.735998561915407,9.709512236060997,4.4074337914122825,5.180058765190305,32.84144784371543
2.805066606654858,7.9342570310950675,5.180058765190305,7.972167199533377,2.6964836100750067,26.588033212548616
6.0787025452255605,6.574842121741655,3.1222297118172095,2.4772284608342297,7.972167199533377,26.225170039152033
6.115614234658944,7.972167199533377,4.2471232942522334,5.7129979145171825,8.251533763871468,32.29943640683321
8.390580458471513,2.534651804110646,5.403737769275167,7.170464215019332,8.96527786627231,32.46471211314897
4.156154109723827,8.34285175339675,1.3062756810643672,7.972167199533377,1.5046579037503771,23.2821066474687
8.026406779315566,6.115614234658944,9.405088440231834,6.035661990324415,7.88147653315053,37.46424797768129
2.0662444842388226,9.99545062671186,0.16668932427049588,3.7529596005393673,8.670465456704598,24.651809492465144
2.6964836100750067,1.2986576008330575,7.907248496168677,7.181158927294344,0.3170951266492439,19.400643761020326
9.79107072677419,1.7050879444409561,2.9001710125225824,1.5527170137065605,2.7818827744788432,18.730929471923133
5.154365265346138,2.0662444842388226,4.6252321481940895,6.574842121741655,3.086854241649891,21.5075382611706
2.392146961838666,4.349103867092737,4.616052113206349,7.972167199533377,5.53562588109904,24.86509602277017
4.616052113206349,4.2471232942522334,8.973596531316389,5.53562588109904,5.813529197673955,29.185927017547968
8.026406779315566,2.6914824886487523,0.16668932427049588,0.4172701191258932,8.447175161144557,19.749023872505266
7.846634430307803,2.6914824886487523,8.670465456704598,8.957923923050432,2.805066606654858,30.97157290536644
9.350098541850532,7.876623377923342,9.79107072677419,2.9779432157383168,6.832369797969594,36.82810566025597
2.2717846146532494,5.997522573244108,4.349103867092737,4.676203808642324,7.470402259838995,24.765017123471413
6.368581843840695,7.9342570310950675,7.907248496168677,7.421637528712007,4.344644096463826,33.97636899628027
4.344644096463826,4.75303721568813,5.867064726230958,4.4074337914122825,0.4835780100123166,19.85575783980751
2.534651804110646,2.6914824886487523,5.4958849547729685,1.5046579037503771,2.2116839990222292,14.438361150304972
1.7050879444409561,9.072023924198382,3.132857112634021,2.1261597450462286,9.350098541850532,25.38622726817012
2.2116839990222292,2.6964836100750067,7.846634430307803,9.735998561915407,8.96527786627231,31.456078467592754
8.973596531316389,9.709512236060997,2.0662444842388226,8.390580458471513,2.7254495872219433,31.865383297309663
3.7529596005393673,2.6964836100750067,1.3062756810643672,9.709512236060997,4.616052113206349,22.081283240946085
9.405615106697928,7.421637528712007,2.2717846146532494,7.88147653315053,4.75303721568813,31.733550998901844
2.6964836100750067,5.997522573244108,2.6914824886487523,5.87849454446798,8.96527786627231,26.229261082708156
4.349103867092737,7.586208036492094,4.75303721568813,7.907248496168677,2.2717846146532494,26.867382230094886
2.79228800129812,5.87849454446798,3.1222297118172095,7.876623377923342,5.53562588109904,25.20526151660569
4.616052113206349,6.115614234658944,9.350098541850532,7.5829900944147735,4.364612249876688,32.02936723400728
8.026406779315566,7.97179767081726,8.447175161144557,2.79228800129812,5.403737769275167,32.64140538185067
9.252526332343054,9.072023924198382,4.156154109723827,0.3170951266492439,6.371109933074629,29.168909425989135
0.732355614706468,7.421637528712007,2.452349806544345,4.156154109723827,3.80844448913644,18.570941548823086
4.156154109723827,8.973596531316389,5.154365265346138,5.53562588109904,8.670465456704598,32.49020724418999
4.255322834667229,4.616052113206349,7.907248496168677,6.035661990324415,0.4172701191258932,23.23155555349256
7.181158927294344,2.0662444842388226,8.251533763871468,8.447175161144557,3.80844448913644,29.754556825685633
1.7050879444409561,6.14409605497894,2.452349806544345,2.6964836100750067,5.813529197673955,18.8115466137132
4.676203808642324,5.403737769275167,5.567922284787263,6.115614234658944,2.6964836100750067,24.459961707438705
2.1261597450462286,5.567922284787263,5.4958849547729685,1.5046579037503771,4.4074337914122825,19.102058679769122
5.940223480967455,4.2471232942522334,4.398974393878744,8.670465456704598,0.22895343755468756,23.485740063357717
2.0662444842388226,1.7050879444409561,7.8614733226046996,6.574842121741655,7.678923826987606,25.88657170001374
8.973596531316389,7.876623377923342,2.79228800129812,9.405088440231834,6.035661990324415,35.0832583410941
2.452349806544345,4.4074337914122825,0.732355614706468,8.973596531316389,4.255322834667229,20.821058578646713
3.2603609804762215,4.2471232942522334,9.405615106697928,3.132857112634021,8.251533763871468,28.297490257931873
6.574842121741655,5.813529197673955,0.4835780100123166,1.994934160141233,8.390580458471513,23.257463948040673
5.180058765190305,4.4074337914122825,0.18988922555498444,1.3062756810643672,1.2986576008330575,12.382315064054996
6.115614234658944,0.5614461558880501,8.988961695662447,8.34285175339675,4.59647045789703,28.605344297503223
9.350098541850532,7.88147653315053,2.392146961838666,3.086854241649891,8.026406779315566,30.736983057805183
4.344644096463826,9.252526332343054,8.390580458471513,4.521489977026371,7.8614733226046996,34.37071418690947
2.4772284608342297,7.88147653315053,4.676203808642324,3.80844448913644,9.072023924198382,27.915377215961904
0.9665317161304365,4.349103867092737,1.994934160141233,5.997522573244108,5.867064726230958,19.175157042839473
4.156154109723827,0.31156889430170365,2.47016783119184,5.624379059413189,2.2717846146532494,14.83405450928381
2.452349806544345,2.4772284608342297,7.586208036492094,6.14409605497894,6.574842121741655,25.23472448059126
1.994934160141233,7.5829900944147735,2.9001710125225824,5.180058765190305,8.34285175339675,26.001005785665644
8.447175161144557,9.252526332343054,2.7818827744788432,7.907248496168677,0.5614461558880501,28.95027892002318
1.3062756810643672,7.071497043994363,5.87849454446798,4.59647045789703,2.9779432157383168,21.830680943162058
9.350098541850532,9.405615106697928,6.368581843840695,7.071497043994363,3.2603609804762215,35.456153516859736
4.676203808642324,2.7254495872219433,4.616052113206349,8.988961695662447,1.5527170137065605,22.55938421843962
4.75303721568813,8.390580458471513,5.8484549463784505,3.1222297118172095,7.88147653315053,29.99577886550583
0.4835780100123166,6.115614234658944,1.2986576008330575,1.5527170137065605,4.616052113206349,14.066618972417228
5.403737769275167,8.670465456704598,5.154365265346138,8.988961695662447,3.80844448913644,32.02597467612479
0.732355614706468,7.8614733226046996,1.2986576008330575,8.96527786627231,5.997522573244108,24.855286977660644
8.026406779315566,2.2116839990222292,9.350098541850532,2.7254495872219433,8.34285175339675,30.656490660807023
2.4772284608342297,3.204176020217717,5.180058765190305,0.5614461558880501,5.997522573244108,17.42043197537441
4.521489977026371,7.071497043994363,2.9779432157383168,8.447175161144557,5.403737769275167,28.421843167178775
0.4835780100123166,9.072023924198382,8.957923923050432,7.170464215019332,9.252526332343054,34.93651640462352
3.1222297118172095,2.0662444842388226,4.4074337914122825,7.421637528712007,2.9001710125225824,19.917716528702904
7.586208036492094,8.34285175339675,4.676203808642324,7.421637528712007,9.072023924198382,37.098925051441555
1.1491355482816423,2.534651804110646,6.371109933074629,2.805066606654858,7.97179767081726,20.831761562939036
8.390580458471513,0.732355614706468,5.567922284787263,5.813529197673955,9.735998561915407,30.240386117554607
2.805066606654858,8.026406779315566,1.5046579037503771,0.18988922555498444,2.2116839990222292,14.737704514298015
2.452349806544345,3.086854241649891,2.1261597450462286,4.255322834667229,4.398974393878744,16.319661021786438
8.447175161144557,7.97179767081726,6.115614234658944,7.846634430307803,2.534651804110646,32.915873301039206
0.5614461558880501,2.0662444842388226,1.969844961922913,7.421637528712007,1.5046579037503771,13.52383103451217
0.31156889430170365,7.170464215019332,4.6252321481940895,3.132857112634021,7.88147653315053,23.121598903299674
6.14409605497894,8.447175161144557,8.973596531316389,2.6914824886487523,4.4074337914122825,30.663784027500917
0.22895343755468756,2.6964836100750067,7.876623377923342,5.8484549463784505,7.97179767081726,24.622313042748747
4.521489977026371,9.350098541850532,2.457426487354196,6.832369797969594,6.615003730240722,29.776388534441413
2.7254495872219433,7.5829900944147735,4.2471232942522334,5.53562588109904,4.676203808642324,24.767392665630314
2.534651804110646,4.616052113206349,7.421637528712007,0.40830857471537807,0.4835780100123166,15.464228030756695
4.364612249876688,4.255322834667229,4.398974393878744,3.7529596005393673,9.350098541850532,26.121967620812562
8.251533763871468,4.255322834667229,8.957923923050432,3.7529596005393673,2.392146961838666,27.60988708396716
1.5046579037503771,0.4835780100123166,2.6914824886487523,8.957923923050432,7.5829900944147735,21.22063241987665
8.96527786627231,0.31156889430170365,6.035661990324415,7.470402259838995,7.5985896657967995,30.381500676534223
7.421637528712007,5.567922284787263,7.678923826987606,4.792255889819631,5.87849454446798,31.339234074774488
2.9001710125225824,1.5046579037503771,1.994934160141233,7.586208036492094,8.670465456704598,22.656436569610882
7.071497043994363,2.7818827744788432,5.997522573244108,8.34285175339675,7.470402259838995,31.664156404953058
9.79107072677419,7.586208036492094,7.846634430307803,3.1222297118172095,2.1261597450462286,30.47230265043752
8.390580458471513,0.16668932427049588,2.392146961838666,7.846634430307803,0.4172701191258932,19.21332129401437
1.1491355482816423,6.035661990324415,4.792255889819631,1.994934160141233,8.97600314261543,22.94799073118235
7.907248496168677,7.586208036492094,7.876623377923342,2.7254495872219433,2.534651804110646,28.6301813019167
4.616052113206349,2.1261597450462286,0.18988922555498444,1.4203300552048426,4.398974393878744,12.751405532891148
6.832369797969594,2.7818827744788432,2.392146961838666,1.2986576008330575,2.4772284608342297,15.782285595954392
6.14409605497894,2.77901562053641,8.96527786627231,0.732355614706468,2.9779432157383168,21.598688372232445
9.709512236060997,5.180058765190305,5.624379059413189,4.344644096463826,7.170464215019332,32.029058372147645
7.5829900944147735,8.96527786627231,0.22895343755468756,8.026406779315566,8.251533763871468,33.05516194142881
4.156154109723827,7.88147653315053,7.972167199533377,9.072023924198382,2.457426487354196,31.539248253960317
