Actual,Predicted
290.9880961959918,290.97565
297.6610697812992,297.6564
303.6422083208119,303.64212
287.29453885014345,287.2946
294.2710875349892,294.26135
281.89078849492074,281.883
299.16305757546206,299.16843
290.06428029799656,290.06564
289.1831773378547,289.19247
284.92397748262607,284.9253
313.2941961398262,313.297
286.75193627309216,286.7425
295.3498087160939,295.3476
293.81316493965846,293.82953
292.17899774915224,292.16937
285.9280845413481,285.9227
264.6817987688506,264.67938
305.38059943264045,305.38574
313.88438212734854,313.89047
289.76504151753664,289.75323
311.9630264725113,311.95157
305.9857657109777,305.97427
296.6053266643566,296.59064
272.1096119059415,272.11273
308.3510854498568,308.3485
265.82585732205354,265.83447
291.5197434369299,291.52106
291.6933396643277,291.69177
279.52076687849905,279.52515
305.18045751330726,305.16876
284.02073167290627,284.01947
313.75753839270425,313.75726
267.1992683764955,267.19922
296.96516406280165,296.96576
302.6356947725607,302.6374
296.3201962445057,296.32596
306.2884956991606,306.28796
277.0595025186178,277.05777
312.61605347304913,312.60587
300.99713208762057,300.99994
314.9776820404484,314.97418
275.88520176159165,275.88428
334.34763734498114,334.3383
323.9264165768164,323.9333
314.1482721555676,314.12158
319.410316318137,319.40173
278.8246853214324,278.82117
307.5728522349642,307.57343
292.23695463765335,292.23264
307.4701175920113,307.4702
303.9876305629566,303.9787
301.3226657343845,301.31198
295.3584180436878,295.34116
273.4738392520323,273.472
296.098360726479,296.09784
280.2544175900184,280.2472
258.94527351368276,258.9526
306.4931947659208,306.4983
291.4102828373069,291.3986
301.62557370169264,301.6273
301.2906782483326,301.27368
277.4193069144532,277.4261
277.70082697132796,277.69904
282.5059051045923,282.51093
295.8508850898496,295.85052
300.93912464942287,300.94098
276.1358751864765,276.13126
293.05454525498453,293.0531
292.6148840659155,292.6135
311.8969358893934,311.89404
280.383242937873,280.3797
282.74181052640864,282.73315
295.7506537365,295.74457
312.72805135678516,312.7099
282.2944445791686,282.3023
287.4832373976768,287.4804
284.91385195338654,284.91272
314.6210806287199,314.62762
303.6636122009292,303.67395
297.1908279390912,297.1856
287.17069257288847,287.169
297.44031801894556,297.4386
297.8186820269719,297.80426
267.00172298106673,267.0088
285.92624250441776,285.93164
290.81371200568935,290.82324
294.44753265668766,294.42905
323.93649484658744,323.92944
318.56684343948876,318.56683
296.1468267002421,296.14276
277.47910565930545,277.47516
291.1013748624669,291.101
310.2469883256721,310.25208
317.3053247788943,317.29398
303.11294874925073,303.10623
282.7389738165259,282.7384
297.1943336103407,297.20245
296.6818253985914,296.69092
292.53417647214525,292.53076
301.53925115151463,301.53778
292.73208764197983,292.71225
293.3977120324324,293.39288
318.78714273996144,318.78146
313.56640817086776,313.5553
309.53858753427016,309.53497
296.54811243824054,296.54257
296.8921131903784,296.88
298.6374103022562,298.6284
277.372033731472,277.37183
317.9804441231792,317.97556
312.79295841882595,312.78735
296.29070186363094,296.28003
304.35830581765276,304.36346
278.3811502316781,278.37036
279.8491887212747,279.84497
292.4799661589877,292.48993
303.97587271261796,303.97818
279.41009874190195,279.4215
279.37947718974266,279.377
307.9844091208734,307.97284
293.28264068370476,293.2738
301.326804641448,301.32065
312.93663250165804,312.93634
291.05068227880196,291.05496
303.141201909413,303.14545
321.78137306046085,321.76483
296.8770709361292,296.87537
295.9321211089417,295.92242
283.0703130467655,283.07916
269.0434656530485,269.04733
303.2417303358403,303.24484
300.2049608867707,300.19946
293.39604196201765,293.39874
300.3900216473572,300.37677
312.1332466314695,312.1258
295.73350361795497,295.73178
294.9429389446653,294.94144
278.7791052320247,278.7784
296.5381500604197,296.55075
289.72313362277913,289.7301
320.6713007251977,320.66055
276.5767793139755,276.58466
292.4595873595279,292.45392
311.92369240335273,311.91873
277.0868880952762,277.10223
313.8262810451967,313.82758
293.7803760459285,293.77063
282.3131433265134,282.30368
275.3787097751367,275.38303
301.4840509825397,301.48016
312.55584811458436,312.53418
308.1212338572858,308.1012
291.6178490242011,291.62555
286.4387788853885,286.44257
296.40118084501984,296.38995
306.81809509897937,306.81534
288.9117012131983,288.92047
315.58218143535663,315.58698
280.4823619356427,280.47256
290.1938957553309,290.19287
282.9459505776339,282.9407
270.67061515988775,270.66528
279.4612119097924,279.44818
297.84001352652217,297.83673
327.74477298672224,327.73825
277.2606309497254,277.24866
267.14956700151293,267.1513
329.60709578069685,329.59314
311.5401770715724,311.54062
291.37233750003077,291.36166
308.2406684544882,308.23962
318.0962791946836,318.08447
318.6195336929987,318.60913
296.09217784799375,296.08032
310.1065744116356,310.09894
290.2647974211693,290.26172
262.08559730246355,262.0775
267.1978454290081,267.19678
316.8831983765397,316.88663
281.5327807505055,281.52417
286.46701053424323,286.47015
313.23277004813434,313.21515
304.1174891047536,304.1015
298.3873492091641,298.3967
296.504810629102,296.51483
277.7797251370394,277.78003
283.14350270325565,283.1504
303.11738114648574,303.11014
285.8208703996135,285.8182
313.40548274748573,313.3982
302.65136681050916,302.65
307.2906315819326,307.2905
289.08781682827856,289.06992
290.8720545749422,290.86523
325.4130648650566,325.40137
294.95036187801213,294.96112
313.32741959956843,313.32257
294.28125443022014,294.29352
284.91576976660394,284.91498
303.64732571087364,303.64938
300.26658716579175,300.2806
279.0482608379334,279.0442
296.8277268162897,296.81912
304.6754256980726,304.6658
319.3479945549412,319.34024
307.7325015796014,307.73682
298.0682390625592,298.06512
297.4129285075132,297.41064
290.1385755859641,290.1316
294.18342748261745,294.17694
306.4348701211919,306.42786
289.66633637556174,289.66876
290.4319236423999,290.4364
282.89085328413444,282.90704
292.2698738570523,292.2704
321.7567739166354,321.74463
333.16771087639574,333.1633
272.86571124484385,272.8631
286.63382576359703,286.63644
289.20430752889615,289.20038
294.10447410905357,294.1073
281.52557203310386,281.53925
296.5517211284481,296.55634
313.61358075677987,313.60486
312.99828224969616,312.99097
274.43002231586905,274.42517
282.2973105489367,282.3083
323.07689118833264,323.07056
311.2749502955281,311.2887
299.8103213854574,299.79614
303.06458664127604,303.04913
292.12454327620253,292.1231
315.9458335826536,315.943
293.79075015387804,293.7823
296.3335931305947,296.32822
320.60110227884445,320.59644
305.70539090281363,305.70734
313.3295524075749,313.3399
289.6058587245071,289.60342
279.8757088090127,279.878
290.8172883711843,290.8086
317.0081734612533,317.00647
289.9744962669437,289.97516
301.8742997584936,301.87778
300.2698589272412,300.263
280.69500606461406,280.6939
292.06417367986285,292.0533
307.0534296218987,307.03857
291.66054859312123,291.65796
294.272492943512,294.2768
296.9744052132337,296.97424
332.3188166986175,332.3137
285.94478035320066,285.93564
278.36299618086036,278.3714
290.77294041396334,290.77237
297.29979745511554,297.30725
285.732320478974,285.736
331.25377267286154,331.2447
307.5186250435176,307.50836
297.473872510766,297.4757
297.6771896618721,297.68073
299.4263100301472,299.43073
293.7364449756556,293.74695
300.01674557049347,300.00598
309.7229647697394,309.72095
301.2043119272014,301.20862
263.1805499508981,263.17615
301.37478088176823,301.36774
291.93584343509144,291.9319
304.30528996876853,304.3072
299.7442079688591,299.74045
318.83491122105374,318.83945
311.6821815916823,311.69864
288.0726794383751,288.05093
313.95702697795195,313.97028
309.57130095155753,309.576
285.94075551479995,285.9475
318.01393293742944,318.02286
311.30691584666357,311.2988
272.28622411572064,272.2833
287.423180726524,287.41583
290.74359798624926,290.7281
288.47446610389096,288.472
307.5383998348781,307.5343
292.69639184429377,292.6933
283.3400955957015,283.35614
247.33586572402194,247.33981
303.8429698795252,303.8303
269.48561761808946,269.48093
295.13470634179737,295.1394
311.355338783541,311.35858
294.30203669035166,294.3007
308.23328300411663,308.24362
279.9972912644307,279.9942
272.2388199426506,272.22278
300.2894833156751,300.29947
298.1528813934499,298.14893
297.5810607342681,297.5713
308.1558569568778,308.15558
279.6136913576359,279.60474
307.4906713899598,307.48108
276.48060729143424,276.46857
319.34616300667665,319.3346
287.5139163350323,287.49377
304.9693748259389,304.95938
283.1906188348792,283.18835
258.0988874719751,258.09293
274.55169553876476,274.54364
302.8535902056051,302.8468
280.98853621182866,280.9863
278.43934900530843,278.43854
271.7977943314113,271.8034
308.44359079203923,308.43918
306.28186499934554,306.28046
275.86408669403266,275.85803
300.5623870676487,300.56116
283.8383764878648,283.83105
303.38027747501474,303.38556
296.13535428600187,296.13635
293.3269259400158,293.31903
320.15214831013907,320.1433
309.48296590726557,309.46695
296.3787387182417,296.37976
280.15451171396165,280.1563
290.568994167733,290.56012
291.37313313130625,291.37524
282.1184184666095,282.1175
271.4835841710756,271.48758
269.7673536761682,269.77057
298.1358665604734,298.1472
300.3410122255719,300.35547
294.9817614470455,294.97107
259.4998851025321,259.4856
311.85738926594223,311.85165
279.63947127127483,279.63992
297.6418045192947,297.64728
276.6792870697213,276.6635
303.6560577966784,303.6437
277.4015342921864,277.3919
286.08875304778246,286.0818
281.61456540278164,281.6251
257.7337253226753,257.73828
286.75494550338954,286.75806
321.61040697516563,321.6129
315.3937265801587,315.38818
287.23984603296566,287.22458
297.48218399774726,297.48523
312.7807080961134,312.7752
263.03031260276106,263.03406
301.8955683100003,301.89478
301.6075870375519,301.60846
289.7895782038709,289.8111
273.44001735453304,273.43973
316.2014350389424,316.1905
278.39960595634426,278.39166
309.4066349406784,309.40964
300.65255187511195,300.64307
314.3668835069842,314.36105
282.337499157884,282.33667
308.5103790316681,308.5028
304.27280943128005,304.2788
288.6413791601432,288.6447
274.5815456000174,274.59174
297.48910901061186,297.48267
284.2907799868069,284.28668
306.97639909751564,306.97308
310.38640045545463,310.38437
285.59566721285347,285.6047
279.4211076798628,279.41498
305.4272095866253,305.4286
294.57339303048553,294.58887
300.45502933899445,300.46133
295.3857220653587,295.3777
304.08195824130047,304.06668
263.99620557474503,263.99707
338.7802517990616,338.7822
299.3700356094529,299.37622
293.7820359583016,293.76422
273.8184871192606,273.81458
301.6827054850827,301.6897
275.33537085786816,275.33508
305.6289592463387,305.64148
283.0874173547511,283.09018
294.26703686571824,294.28204
313.20564988292284,313.214
299.8227597139576,299.8069
292.9489429853291,292.93347
306.39886657076374,306.4103
301.2712526624115,301.26807
314.4388425588164,314.42932
305.2584870128496,305.26706
301.5825646738972,301.5875
272.6732780894547,272.66846
285.7833650259018,285.79608
308.1775488262467,308.1744
292.03206954183884,292.0358
289.43207682404636,289.427
295.6263853442505,295.61896
322.58491325873734,322.58548
290.3228108526113,290.3211
318.00179978953264,317.992
272.9777083851058,272.98938
254.27091415160976,254.27493
292.87157962095023,292.8595
315.0526826255699,315.03708
310.1340177171065,310.1242
297.1194191567071,297.11667
313.96151978090234,313.9501
282.1099130186169,282.10205
280.8832820392516,280.87457
282.9272570275311,282.92313
297.22594324176384,297.21964
280.1909812073368,280.19366
317.4969459557979,317.4937
274.54262820880194,274.53424
295.45254801129977,295.44632
291.5467627646251,291.55566
281.79608542509055,281.80667
289.88066806051387,289.8634
319.06953896395015,319.05896
294.32585714224723,294.32214
337.34832682159004,337.3545
294.4795698116139,294.47092
282.9181063550496,282.92004
280.81502378042836,280.80225
307.75640990042456,307.75537
303.9578835891167,303.9524
315.35286476195785,315.3466
315.5142256888881,315.5091
322.1108563926148,322.1214
283.68643655427746,283.68765
294.380916325559,294.37042
284.5336490494964,284.5287
287.6630935895082,287.67468
314.47670776782496,314.47867
309.82626543193265,309.81503
313.57120785204404,313.5708
298.6641977081116,298.64713
324.9152159446646,324.91296
312.20231849802826,312.20462
305.810492833887,305.8133
295.35501875902554,295.36685
301.09215595453963,301.07703
260.52053173639877,260.51816
318.37141288850444,318.3666
310.8213978706742,310.8133
293.810135941526,293.8078
269.49704161719234,269.49307
309.7965348988146,309.7926
272.34781369552735,272.3482
322.70846783497285,322.71326
298.63548530396685,298.6377
306.75090734098256,306.75424
287.4862309935133,287.48965
320.9683071691036,320.95984
319.42069043188314,319.42157
310.3303617837316,310.31406
284.5023709723223,284.50397
288.2952323086185,288.2915
312.38157960936866,312.3866
299.1914310128913,299.18158
328.7496775139639,328.74854
304.306314109975,304.31995
286.6574259453165,286.65863
275.55885855139786,275.56125
274.53246217184073,274.52155
281.46216429994104,281.46448
290.1663306795938,290.163
330.5634782977926,330.5528
317.39798467568374,317.386
298.45292511593783,298.44962
290.7474324895625,290.7431
290.6322331176289,290.63168
270.4894708658457,270.4889
306.5159056169568,306.51776
317.63883383338685,317.6277
300.35349611476755,300.3523
296.02443385614,296.00833
296.6155128271175,296.61444
309.3609374596129,309.3645
289.32641900717783,289.32248
317.3701248971338,317.3764
279.851837585919,279.84702
300.19884053594035,300.19928
275.07460036362,275.0736
291.51839035792807,291.51764
275.4645650045708,275.45575
329.64396483643645,329.6382
265.452439217147,265.4486
298.14596787098424,298.13702
322.7522138085336,322.75702
301.6505864771377,301.64697
287.4044646104619,287.40872
278.997363052255,279.00012
303.5223960704319,303.5266
307.22720130764515,307.22934
279.60486415143373,279.60748
296.9393066038959,296.93195
279.2622269214639,279.2555
278.04154851888006,278.04346
284.3325350407703,284.33734
316.81884117388694,316.81683
291.68076565194485,291.69177
292.88388636128866,292.86865
284.50592124770117,284.5114
263.523032336999,263.51468
304.7668935128878,304.772
264.38907609560044,264.3822
299.7387935749222,299.7392
278.72338574049576,278.7246
275.80899912517634,275.7999
345.73274891755824,345.7334
309.13024058173085,309.11725
292.5223986969596,292.51474
284.0572292159124,284.05368
315.19334234720844,315.16925
284.5576911680024,284.55927
295.15246519649963,295.15726
309.6530868976844,309.65625
282.42622336540967,282.42798
287.77765311366545,287.76624
280.5434680937018,280.53198
295.22291951615216,295.2145
283.9409717003027,283.93457
293.02467233075265,293.03256
311.2550698628677,311.2497
277.8053650664983,277.80112
278.9890435895937,278.98077
308.26337187881217,308.2631
283.0258107893828,283.0274
334.209106355046,334.21252
284.24241727686865,284.2365
283.35974250474584,283.35736
299.7219276812841,299.71124
265.0170658004465,265.00342
286.9607524815178,286.96225
306.7589202467781,306.7516
303.41062422399665,303.40546
310.9893158296994,310.98047
297.40508553077444,297.3934
327.4072850282141,327.40326
283.54866161082396,283.54242
307.27805649430337,307.27362
283.68940700799385,283.68988
301.0686328911866,301.06064
302.26469081213753,302.25735
278.8864635210134,278.8756
301.91100171081183,301.91504
298.1132839261933,298.10352
296.5393179657287,296.54047
303.8339432444273,303.82373
304.5331436245043,304.53503
324.92158628568654,324.906
325.5902190180941,325.5939
285.7714341369942,285.76633
285.59293441227373,285.60693
268.0483285590025,268.05902
309.60909634947,309.61002
324.7736830865974,324.76706
277.3344636627282,277.32986
295.17636802551937,295.17157
290.08614169502033,290.08203
293.92622644077034,293.92084
291.2162316460506,291.21283
294.0841524394521,294.07788
292.7312750906371,292.72778
302.57041893657544,302.57095
294.62530249419063,294.61774
284.2104850006911,284.2123
310.71214790266276,310.70746
295.16777918914096,295.1681
317.1515256696298,317.14166
292.1607911411711,292.16312
279.6070006169303,279.61523
320.9620846174656,320.96152
307.4663023091904,307.4626
285.8672553514036,285.86627
293.50881468450723,293.51758
289.0558206098603,289.05475
305.9960535249339,305.98978
308.801821338826,308.78754
317.9347394195865,317.93204
263.66433858717625,263.65634
284.6761073075965,284.67242
295.3556675636529,295.36694
302.15440824026825,302.13345
321.9026326005609,321.90247
289.2909069906712,289.29517
296.18013709985905,296.1866
262.19950096951385,262.19867
322.566020846519,322.57385
274.28294647696447,274.27795
274.2223606757968,274.22626
315.484170044095,315.47806
305.41862986901293,305.4009
299.7293759200371,299.7419
335.1560895817665,335.14465
294.65719003601237,294.65137
275.88482305729855,275.8703
283.2574633461468,283.2462
317.3862200273856,317.38272
286.11638936926084,286.1133
275.5960401944864,275.6035
285.72750167642357,285.72723
296.42086731747645,296.4198
280.5294454175825,280.53558
312.9394140376919,312.92868
303.5370401962962,303.5465
285.3616664671895,285.35614
311.95386706763964,311.94022
275.5462245850392,275.54358
306.3990518709301,306.39124
309.1406110768416,309.1338
302.1089616428024,302.1181
306.25418065484456,306.2483
298.32136381299506,298.3217
316.80972039606445,316.7971
284.6799243104554,284.67474
314.62859309993,314.62598
305.76233641856425,305.7398
299.50681144890206,299.51782
299.704570904292,299.71198
269.9214567469737,269.93472
297.28308523328764,297.28674
307.3224920040722,307.33813
302.93860391615664,302.93344
297.5650377568736,297.5622
296.50015011984317,296.50668
289.7621211476082,289.76727
271.6140720538989,271.61047
305.7938679547448,305.78476
271.01628133714485,271.02222
300.23805528992267,300.23273
285.6523778197333,285.65662
332.5148980596171,332.498
289.2084818237702,289.20673
305.4083502391608,305.4018
331.4016565866755,331.39868
282.8528075649436,282.8476
307.8838491460224,307.88727
309.49410065943886,309.4999
285.56136528834406,285.57693
308.3193145403863,308.30994
314.4416903144436,314.43445
312.32478231980417,312.32446
253.13452945831645,253.14584
266.80553312210736,266.81268
291.1093344840521,291.10916
282.41308785022665,282.41028
301.63920292948075,301.63538
312.11990253185627,312.10138
314.1312016475535,314.13586
312.46528543959323,312.46088
309.2654456090932,309.2602
322.5840513254676,322.5724
284.09557940531437,284.09097
312.2215701636891,312.22058
302.9140613660667,302.91818
291.37217699027497,291.36493
302.3281886342408,302.3246
294.34726310779524,294.3343
296.7035973885287,296.7027
317.4684531017577,317.46674
291.4088460285229,291.413
312.117698821799,312.12192
300.75833149030444,300.76434
307.1054641575126,307.10327
315.9367601368919,315.94208
306.9370218245164,306.9401
300.9404172069215,300.937
270.5296141057522,270.52985
300.11840296017874,300.12027
308.4682278868379,308.4677
294.4527881812344,294.4618
287.52234530443155,287.50922
303.7128126063268,303.70764
273.9886749346326,273.982
295.826362615816,295.82642
300.077154196783,300.084
318.8364238104167,318.8429
294.40738085182676,294.39008
300.61923991095495,300.61246
303.7532621788564,303.7381
279.5745656459894,279.5774
300.9020798357418,300.8933
276.8528958602919,276.85345
269.14618498583,269.15082
306.94552825360677,306.9333
285.03918124920455,285.04178
312.8412982030401,312.8322
288.74668706903816,288.7652
286.12481085134647,286.12915
285.1383203580659,285.13092
294.17948140147314,294.166
292.90030226779623,292.90228
302.28351361763504,302.2834
293.83448046631423,293.83624
301.53074238135514,301.52493
312.962856806717,312.95898
288.1952482866677,288.20364
302.4501266452645,302.44547
291.2784983189762,291.27502
299.67111238132674,299.65875
312.4571545256747,312.4591
314.4242954449608,314.4296
310.87973110988236,310.888
281.70977513385117,281.70206
326.90396287780925,326.8988
278.80178657714424,278.7929
283.40205030832396,283.39362
295.56241663822783,295.56
321.2384485049245,321.23767
303.143598877081,303.1479
287.19745797929863,287.19974
310.929016966811,310.9068
274.05792874346986,274.04364
302.55720042781763,302.5565
264.9860467642837,264.9771
290.2815789158555,290.28198
323.60026325536904,323.59482
286.2971955372268,286.29144
265.30762530657296,265.30884
289.7058065308465,289.69794
320.7139863320844,320.7019
301.56506315805126,301.5735
285.54923344455227,285.5438
297.19729995405015,297.1968
301.10977655909676,301.12564
290.9702080803749,290.96094
296.46951726703907,296.4618
278.8320315470782,278.8261
316.3274102488415,316.3247
270.1969364242844,270.1965
300.2871943668493,300.2793
304.36834224666285,304.3711
282.5083283648065,282.51797
303.49503964192763,303.50073
308.4893692498519,308.5
312.6994715985855,312.68732
293.9722393198367,293.97916
290.20449720298626,290.21127
282.91826337188985,282.92825
311.73391881184017,311.7238
320.571622909014,320.55255
297.1542317506064,297.15027
294.2184720520952,294.21912
284.39844116362315,284.40167
310.24465527199163,310.25397
304.08546583997065,304.08746
304.5907051170689,304.57764
280.2055585653015,280.20587
316.5571982805914,316.5584
278.1926339095269,278.20953
307.8146794296796,307.80487
322.50831731335927,322.5146
310.4426318298655,310.424
320.1358127198788,320.14047
270.04483472000913,270.04868
314.7301499835846,314.7113
305.71819717750753,305.7148
313.8081243774238,313.8211
273.27491161637727,273.28516
297.9966554901629,297.9984
282.0625115720162,282.06567
269.5581353743095,269.55322
276.2055785434047,276.2
296.8055480117042,296.8024
269.48845135554325,269.4803
292.0448880977464,292.04425
319.456872285697,319.44925
323.6648093880318,323.6725
273.86146463138425,273.854
293.8467283798654,293.84564
298.4953993600554,298.4887
307.39215251543004,307.3825
290.26754440449633,290.28003
287.89252568197537,287.8861
323.432727005783,323.4309
282.45330696715104,282.45758
314.6710541504273,314.65057
293.80712565341787,293.79297
261.96079675411664,261.9568
297.1519120403118,297.15033
331.25199438712315,331.25403
305.73991648717515,305.7493
292.2643773419699,292.26712
323.92122252533375,323.91113
298.19012607682606,298.1963
300.44078782115315,300.4344
310.07119022002917,310.0658
324.0303983731945,324.02304
279.03510334510065,279.03445
292.0667372937118,292.0723
322.4437353887397,322.43402
272.0619228751719,272.04944
280.1788019393324,280.16696
286.34625122956186,286.336
311.4650593118239,311.46207
292.0460883424544,292.04617
316.7460874551548,316.74728
287.43732886900943,287.43912
288.624260864599,288.62787
272.6943786454537,272.68762
272.1386507269835,272.1175
262.44000804741785,262.43555
306.8065973303842,306.8117
249.5523802889607,249.55977
305.3525899438454,305.3518
305.0934040246096,305.09857
320.6848860187153,320.6879
307.1983829716317,307.1925
293.97385357431597,293.96667
279.43991583462906,279.42862
282.8485875959536,282.84277
293.9602576521703,293.9503
287.62077158475114,287.6178
256.25915318229636,256.26288
306.8866665496453,306.87787
265.5945678327185,265.58865
300.8096696815159,300.8166
301.1609658334777,301.16904
306.83400945822524,306.84952
278.7257097488068,278.7176
286.72432454015654,286.71707
280.23296142389916,280.2363
274.7292775115646,274.72598
284.51564905294106,284.50098
299.66466526758836,299.66345
307.5882327276081,307.57806
299.8785741268672,299.88895
327.433086588011,327.43
310.74308583498527,310.74323
274.3418164504162,274.33606
283.1020693429566,283.09637
313.1103674404064,313.1073
314.7187422140862,314.70392
302.5562246568798,302.56592
310.0120696949702,310.00458
296.8087349150903,296.80627
288.142874561285,288.13916
308.3189223435572,308.3276
314.46924360737285,314.45367
281.0991978464617,281.11298
297.5947933751437,297.60394
294.5503730486802,294.55167
303.0104964420192,303.009
299.2867230921998,299.2882
290.3388492153514,290.3441
308.23004561794806,308.2197
305.6541815121061,305.64624
298.53802590383043,298.53882
301.2899668664492,301.30237
279.23136510369613,279.23166
260.64099633205444,260.65326
299.42453645158884,299.4254
314.37473674195127,314.36322
303.2191320591081,303.21933
274.51040384652487,274.51868
299.46760964773085,299.47437
278.5810404984255,278.57803
281.0693350400916,281.05103
284.041725933179,284.02844
298.1383769391002,298.1339
302.5628589901977,302.55887
295.0516413798586,295.04926
314.65144542383933,314.65057
302.0600939044563,302.05536
321.107577612088,321.1076
300.279218594782,300.27725
280.0237880941129,280.02988
301.0712854420131,301.0611
273.42590220553706,273.41815
290.24952975817035,290.24365
310.73790043496166,310.72882
306.7532544752385,306.7551
277.5857097683346,277.58508
297.6279966392917,297.62915
277.302821895441,277.29764
299.2319345666134,299.23706
299.3660479412219,299.36462
284.4533795076331,284.4483
307.334118734113,307.33008
311.4585035918074,311.45447
308.72589704966765,308.73294
294.5553041960129,294.55994
304.1979661094303,304.19104
282.16038185002884,282.15967
324.67302132813427,324.6831
300.30557755663324,300.30978
281.77303007773065,281.76453
305.0650049314391,305.06674
298.43042463621157,298.44006
290.612088508968,290.6153
305.2065025969957,305.19656
271.98352633886947,271.98676
278.88231556962097,278.87555
334.83964888231566,334.83344
295.07244010572117,295.07498
319.72199363122564,319.71564
299.15639355545477,299.14966
280.490760841614,280.48984
310.47964313242716,310.48254
314.49796556205666,314.49374
279.98218135723016,279.96954
323.09027329964493,323.10654
287.9958866109048,288.00018
282.88802629095755,282.88437
269.29856246130316,269.29236
336.64752013664537,336.65262
278.28469692153936,278.29443
307.6832922865467,307.68713
278.93347247740775,278.92343
309.876148256418,309.8803
283.22953713046,283.22705
301.26525964253494,301.27185
284.491422553889,284.49805
333.307111313458,333.3058
308.18615397385776,308.19574
301.8377316560816,301.8297
296.9142257333829,296.9136
315.02483826193117,315.03046
278.64929166061984,278.63992
307.0779310887905,307.07278
285.4636808309116,285.46396
291.5190329952574,291.52072
326.9318289732258,326.91837
315.3171994406822,315.3144
329.0474393281131,329.03918
314.472001187338,314.4723
278.5909225206092,278.59442
298.41792263838056,298.40933
315.7449719474097,315.7272
280.2383108254852,280.23734
274.53027032091956,274.52286
318.6203802739071,318.61957
278.95058895842794,278.9572
285.33072756292654,285.3321
327.98990001372323,327.97202
285.1162549409603,285.10675
290.1168477868765,290.1203
310.9202781187084,310.9194
279.88894283779166,279.88202
309.75834566883924,309.7627
290.8086430153927,290.79688
307.76002746040774,307.76193
298.7739784862052,298.7777
286.18156697143843,286.16797
294.1438780652787,294.1397
284.24004563364866,284.23346
283.6889457090166,283.68707
291.2315552400246,291.21866
296.0775914182626,296.08148
309.3190037934812,309.33508
298.29461371870286,298.29633
284.40309602111006,284.39978
277.49094174449135,277.4873
292.64701309092106,292.63992
280.9312080974002,280.9289
284.3332167376207,284.33646
274.12480445401815,274.1189
278.7692451657926,278.7735
281.08581740699304,281.06613
278.13763550664163,278.1392
306.7546001985511,306.75537
278.04903565917175,278.04028
313.4630999289918,313.4662
294.9326917563776,294.92368
319.5248177253674,319.50534
286.38877658347997,286.386
277.553049043771,277.56702
296.94313315757176,296.93643
338.0616276740456,338.0645
301.52320740754476,301.51108
324.6331463479533,324.627
273.9290779927785,273.93713
315.05593565037975,315.06134
285.1491553591598,285.1406
286.47460037003503,286.47784
285.6370051118062,285.6256
335.0393176697819,335.02545
289.18772429545606,289.174
310.4059468437346,310.4015
298.0190218554571,298.0159
287.01756889709105,287.0245
287.26060555716174,287.2536
297.4290489161559,297.4248
309.19871520065783,309.19104
304.75978745633256,304.7437
293.2151040268499,293.20456
280.96351326575024,280.9644
290.2307161263273,290.2346
314.896340115635,314.87628
284.04104042379026,284.03754
296.4697151857402,296.46716
288.75904072056994,288.76395
297.42775863412635,297.42606
295.90082434223694,295.8864
285.08671386307526,285.08685
306.8723467103761,306.8624
305.58562846288714,305.56683
294.21823642801274,294.223
286.19805125665675,286.18274
292.2265186441349,292.22046
288.4651872214598,288.4668
291.19506165915107,291.1902
292.31330975513043,292.3022
281.4624465441636,281.47058
274.9171983153983,274.92905
324.8916773758329,324.88168
301.7984162852029,301.79788
304.0657860093676,304.0603
298.91903031234017,298.92654
328.5606571865501,328.5578
311.52301343947494,311.52283
311.9991658779836,311.99435
292.8309566891036,292.8211
287.53834559576455,287.54984
291.158919148013,291.161
270.5080147524642,270.516
282.4644985650412,282.458
308.9457329897923,308.93616
295.3680196002096,295.367
305.80195476537745,305.78885
322.80321785462337,322.8172
317.8032147387515,317.79828
295.0078887225085,295.00134
325.6998526839352,325.6899
293.17431856522006,293.1689
314.34406593510147,314.33575
260.6268504299493,260.63007
293.93965022578607,293.9361
297.8431064126801,297.84045
279.81036916840407,279.79797
283.4625178386631,283.461
282.8790207298576,282.86432
293.4008941304236,293.39102
296.1444682835898,296.12708
313.91870635596933,313.90018
277.3947517432452,277.3963
319.2475939141378,319.24127
324.777287192226,324.77155
309.7063191672395,309.69797
295.8384680925565,295.84436
285.51310826151996,285.50986
276.0713984100935,276.07452
271.62080959551633,271.6145
279.94107619172684,279.94708
291.7242852862948,291.71057
297.88891017378023,297.89233
290.2933151794483,290.30518
306.2676744502402,306.25345
304.715191904806,304.71832
286.9477959313683,286.93594
315.6175412193133,315.6108
308.0670719720988,308.0576
283.94636575146626,283.9488
292.737046799568,292.73376
307.72404994362904,307.7259
269.7857216554746,269.77722
277.356443322358,277.3544
314.82542429009135,314.82162
271.79494730341344,271.78778
290.0014515247727,290.00385
327.3531418157018,327.34973
266.91911298800557,266.92664
310.90565130750326,310.89288
307.0091007455926,307.0049
282.0363332782617,282.03326
289.2810208750112,289.27493
304.1248346217461,304.1191
292.5478061171997,292.56415
307.7284285755187,307.71594
311.5302728591393,311.51758
288.5931917768239,288.58505
276.9339988968267,276.92224
282.0164136187028,282.01053
301.62157905300194,301.6128
306.05784106776383,306.05804
302.5150284436875,302.49637
308.7908131603461,308.80124
279.30792827254646,279.28937
275.3362429788854,275.33496
313.32192783238673,313.33215
292.1753354505618,292.16376
