Actual,Predicted
310.4910589978376,310.48083
301.1606527104611,301.16638
303.5721751980054,303.55835
314.2967401768995,314.275
296.3836497368294,296.38898
301.96553897073824,301.9457
292.8445576731586,292.85168
321.7663671352316,321.73987
301.7870078423272,301.78253
295.49368847414013,295.4842
277.0740596860755,277.08185
319.451945961107,319.43597
273.9222386070862,273.91357
255.08660378904563,255.0687
277.970311593002,277.95435
297.14017580461933,297.1491
282.69076706987124,282.69348
327.2559717788024,327.24042
293.7659653732376,293.75113
294.50222679394403,294.52405
273.95743037387274,273.95374
284.04438165456486,284.0193
297.1939918680444,297.18604
313.3155673518188,313.29495
291.09698825024054,291.0904
286.8726065559732,286.85535
303.8469913665677,303.8415
301.6285896291846,301.6246
296.39910403930566,296.38416
306.9037489626267,306.88947
296.9982735538481,296.97888
286.89932581372983,286.87903
294.77112686458725,294.77002
294.3429316330319,294.33536
301.4342499655801,301.41974
318.5919778404326,318.56262
296.919333416983,296.91864
293.72668214779117,293.72058
309.707897961049,309.6958
294.912086128777,294.89185
307.28604646737625,307.2647
312.8837320275361,312.85236
321.90560699782407,321.8865
294.7306935361462,294.69366
286.1351625891776,286.12653
322.89556880056784,322.91882
287.8279035608083,287.82043
276.8376099415672,276.82465
304.4493238543391,304.46317
315.00216503920433,314.9762
299.09245710731204,299.09912
324.8003510403449,324.7631
299.9877493723582,299.99054
292.9334609007915,292.94165
297.0743794010949,297.06158
290.6796592679948,290.67212
301.768859625102,301.75354
292.00159420068206,291.9905
318.52699849640817,318.53125
267.43759833434876,267.44278
262.49961042732735,262.51334
287.1570638883515,287.1657
264.3597806884825,264.36786
310.27676015128947,310.2597
321.4436337383122,321.45166
304.0766528274633,304.0589
291.0310338062031,291.02155
309.3077216662898,309.31378
309.18383880615715,309.17795
297.20211585129715,297.20215
315.7296185072101,315.70105
276.2151197410007,276.19336
287.4946168829554,287.4665
292.5650528021123,292.5662
283.43011580675875,283.4088
317.0607340586993,317.06494
309.5739036218118,309.57867
314.2938282808579,314.29108
263.80347395612574,263.78748
308.1980445782201,308.18604
306.62860079279903,306.6522
278.698853076691,278.69397
316.10513546670705,316.10278
302.2026083807622,302.1961
316.06754478757966,316.05453
308.4233971988976,308.4037
277.56384009864786,277.55508
328.3430107670271,328.33
301.18473939543543,301.17188
306.0948787012724,306.07007
303.50708875694176,303.48096
290.8261788431601,290.80176
315.73932630163523,315.74222
320.1297654802615,320.13412
277.81913753687587,277.80865
281.1287463425614,281.1336
298.86193974043454,298.88208
312.78236648269376,312.77924
323.81769209587304,323.80695
271.55207703561155,271.54126
303.4877351527384,303.48566
325.22180523418433,325.21167
298.42141503269676,298.4264
312.5932396131974,312.60336
279.4832500934909,279.49515
321.91777574795657,321.93646
264.8219861184573,264.7951
305.95818241285116,305.96588
284.618140561183,284.61798
278.81259425951816,278.79486
282.2824502125707,282.28156
265.1406427275761,265.11337
317.3838540138655,317.38483
302.50827008053466,302.49915
287.5509287296296,287.54388
303.065397522774,303.06256
300.2414425805183,300.2265
286.2791541489036,286.2876
314.737810271847,314.73364
311.1942513819249,311.1652
307.2936516001127,307.26642
289.6639903529448,289.6663
302.3503469115063,302.37036
292.4061146226419,292.39432
284.71452989785274,284.6868
300.85648443376283,300.8538
267.4950378301865,267.50864
284.252468204218,284.2224
286.34241275172695,286.35748
274.7497648207913,274.73065
262.59940838465695,262.60526
309.3543207092438,309.33453
276.87785510949396,276.87982
292.03762351574244,292.06052
294.47251950411567,294.46875
299.4265340261807,299.41113
292.5650208640227,292.55762
292.48947214688883,292.47528
312.3447691632246,312.33264
315.44454501745844,315.4701
298.81529575113814,298.79572
278.17985196814914,278.17194
280.89638248356346,280.89835
305.5175870544891,305.52792
312.2796818387579,312.2653
286.8396312171363,286.83624
285.32972912706515,285.34454
326.0087464388427,325.97845
290.2316405517941,290.21588
290.03353441723345,290.02274
288.6571572787225,288.63495
307.31467049887954,307.3025
295.2965427455728,295.28485
289.0758213466763,289.05872
301.46598069845436,301.47064
313.15842171706663,313.14096
321.4370324113811,321.4082
290.5409366561662,290.52182
286.1686371457985,286.16156
294.9146478916881,294.90897
287.4578961331449,287.46198
292.4967054575997,292.4754
267.76019748968224,267.74567
291.16244701544485,291.17352
306.9950420518138,306.99597
288.94011009257696,288.92508
307.481715672683,307.4651
305.7337652056416,305.7303
278.7228627907874,278.71252
298.22368557903013,298.22803
287.41031654617007,287.40588
288.24911966640013,288.24576
300.72924173546346,300.7284
289.7579442946547,289.75684
314.0980112244284,314.07028
306.4724874250498,306.48242
288.6913864069339,288.69223
291.73473518192935,291.74948
287.52017188552793,287.48962
297.6604335266588,297.64117
298.5197829279385,298.48376
278.4527571954409,278.4605
311.4726061128542,311.47144
309.9230571581594,309.93832
312.08440171303874,312.06055
264.0949546631835,264.06458
293.39046863378985,293.39386
296.04753506888244,296.05756
287.47195290380876,287.44836
319.9447035853285,319.96344
295.0023338970779,295.01062
296.72004283874736,296.71277
298.4087619677897,298.3958
321.4784912109463,321.45087
307.3715083670221,307.3793
296.4044623233693,296.38483
314.3949882613116,314.37485
306.6491147939046,306.65207
307.6984339160838,307.6667
301.593518319271,301.58783
309.46280690100036,309.4541
268.33911199159644,268.35144
291.04814640215915,291.05197
313.59622106095276,313.58582
275.3747517561785,275.36478
280.68738255274786,280.68866
305.08466519407244,305.0678
298.3383105904948,298.3316
304.3472910575073,304.31848
322.66721965189413,322.6767
296.9663866264646,296.96356
284.51874092925834,284.51562
269.6333621254754,269.62177
292.9849171960657,292.97144
299.91975730178683,299.92554
319.7220834106116,319.71832
301.77542659853566,301.77112
291.9144175651678,291.92114
288.8407067133735,288.84155
300.7565091787429,300.76508
285.78027603903513,285.76508
302.9667080335155,302.96658
263.0972737207201,263.07892
296.8310377711895,296.81726
274.19140104856535,274.2091
282.077161143134,282.08264
294.4929738117715,294.48206
319.79100005431843,319.7863
295.6065563650849,295.60388
301.22027879700397,301.18597
307.65042267118554,307.6559
298.78471475746403,298.77515
326.18799760832724,326.1855
294.8304821629074,294.8313
332.64686182608455,332.6436
308.7546774853276,308.75073
291.2125802074109,291.22546
307.5586947059364,307.53946
297.98693895487514,297.995
292.79576573538117,292.79477
279.03629086774106,279.02298
293.3711688137448,293.3352
322.86774353248325,322.86072
318.85177156649263,318.82715
303.1921710836376,303.1927
286.76040795589637,286.7611
282.0598984191107,282.05258
287.2262201417454,287.235
269.122058739456,269.12115
283.5963382380018,283.5807
286.95076642785244,286.93848
286.52927594856453,286.52792
270.9048020022744,270.91998
294.9751415693206,294.9641
295.7777734486733,295.78363
322.8891189776686,322.87054
293.28243501280826,293.25873
293.57594244783434,293.5716
282.8379276871061,282.81738
289.90668504050126,289.88794
295.31422911168676,295.313
298.24080956598146,298.24026
283.09294546977503,283.0843
307.59760386592416,307.5971
273.3475210181903,273.37335
315.48587042738586,315.48312
298.38388677839,298.37885
291.42906164204265,291.42252
310.4409863370771,310.43274
304.6201634292736,304.62756
311.23991753983773,311.22137
266.87179823214814,266.8778
274.5012288086421,274.49927
295.29336871196284,295.30502
314.09549132378896,314.08423
303.84903510586787,303.84033
288.72632548021204,288.7281
271.75399551279554,271.7601
297.75889083976665,297.7579
290.5160764168375,290.49673
306.52386092754426,306.521
313.82269562356623,313.82
303.71862723266287,303.7096
325.9687076072691,325.94983
324.0166583182457,324.01367
313.16627336164413,313.15854
305.35078940153124,305.3418
291.8319251670986,291.83444
258.6789385353522,258.68298
303.3165425449278,303.29236
296.61180384838,296.59082
308.33000684130997,308.30594
285.77244594639785,285.76428
285.3679032481569,285.36176
324.0484424887142,324.04288
296.01321610518045,295.9974
299.00296162480936,298.99466
270.79359225228717,270.795
309.3768666042399,309.3628
302.90489365061535,302.88297
299.7507772763602,299.73685
300.08665379153337,300.08145
295.8286939176202,295.8391
272.888845374595,272.872
320.78799065316184,320.7801
292.5123912357429,292.52005
287.71299266750816,287.69843
305.7637830340311,305.77255
275.7730062965396,275.77444
329.3972827033525,329.39075
301.3648468806657,301.37054
290.3396552885271,290.32062
300.29700691231466,300.2776
302.03415063476353,302.0218
310.5961371687489,310.57446
295.0254557002189,295.00812
288.42095098267004,288.41095
317.51081607076094,317.4935
289.41600805004526,289.3874
302.7077527583712,302.68634
294.5460795507562,294.55325
292.16331711228486,292.1406
295.2242098492771,295.22968
285.31454716413737,285.30908
280.2477326327478,280.2273
326.8305952252397,326.8533
333.0327580197509,333.03162
303.47034381492296,303.43414
297.0074467236491,296.99054
302.60896727820233,302.6226
320.28157878689086,320.26584
298.88207841596903,298.88855
312.76062221569623,312.76602
266.21178680339443,266.22928
294.69935762600164,294.68323
293.04035133635745,293.02527
318.25980022718807,318.2509
276.26980146068996,276.2702
294.3921514658508,294.37808
306.56768978261005,306.5661
313.6816544744384,313.67477
282.72226712925413,282.7503
296.4758494678615,296.4657
294.0440235371645,294.0407
313.02326165130415,313.0221
299.2247536658276,299.19733
295.18446684436736,295.18317
301.04090966236066,301.01898
298.52092932909284,298.50842
313.45362902465985,313.4581
311.914044459921,311.91296
271.752522467722,271.7508
312.70334961973293,312.69116
281.5233457832266,281.52084
292.90943687607415,292.8758
305.55956231516774,305.5382
302.5266412935819,302.495
329.05688213047085,329.0511
295.8457545298196,295.8521
272.19457152263163,272.19385
296.11334505579725,296.12292
298.84660650540826,298.8638
334.09806721566156,334.0938
276.2016299086901,276.2046
308.9648252248796,308.94678
317.39955985877964,317.3847
332.740078629351,332.72296
286.01637840515,286.01428
297.4468405079769,297.4453
319.31050068215745,319.32266
313.9831126845895,313.98016
282.5237181833158,282.523
312.1942470293741,312.17645
324.7385169803149,324.72403
295.5942697185929,295.56256
325.202532402465,325.18964
293.93830159810585,293.92337
312.5565507756812,312.5459
319.8235452166002,319.8244
292.5292501448229,292.51074
320.73643155765575,320.7202
304.03570953403806,304.02194
287.9158169494492,287.92053
278.6614192098071,278.63855
269.17926961510886,269.16553
284.6019726878959,284.61713
309.54804386365953,309.54352
309.76109720937615,309.7705
279.9445939807007,279.95062
285.9966670987867,285.9737
315.2122527740888,315.18726
285.8881673230112,285.8847
294.6204467975277,294.60675
332.6940478306436,332.6875
283.89338999291897,283.899
296.3913692741273,296.36774
309.6766636121788,309.66595
283.47102574962656,283.46796
303.6570807686117,303.62445
270.72609884138717,270.70554
328.8451511934053,328.84875
302.5782707242242,302.57407
278.6039089301556,278.60242
286.1629489579287,286.17453
265.2921199346489,265.28625
311.32077458548144,311.29974
297.2226028540295,297.19742
273.2471114874249,273.25098
303.6315617325695,303.6416
286.6461932516069,286.64124
299.90799700474105,299.90765
286.67747056971325,286.6744
272.9528481055412,272.94086
297.8487246118218,297.8522
279.0858707375335,279.09824
310.15054576278783,310.12085
311.19227199391565,311.1905
277.19498184955154,277.1639
304.6869817945829,304.65186
296.33205703673787,296.33102
293.31287016099884,293.31616
281.92652267862144,281.9401
302.3312489702021,302.32513
298.73144654083956,298.71405
301.2905876353177,301.26276
275.05353710806025,275.06238
290.5508198304222,290.53125
328.68932941351477,328.66064
314.5230636879279,314.50186
262.48156151802067,262.4799
289.1255531158511,289.1122
293.42627822509553,293.39948
311.8034854905845,311.80994
301.8435003639098,301.82172
290.4793613182925,290.4837
288.5691172665357,288.5451
293.4358553753707,293.43274
307.896323971232,307.91095
294.3488484030394,294.3534
310.0732781384018,310.0478
275.3667440553438,275.35748
278.5535417153758,278.53967
314.41050804777143,314.41406
285.1827693705673,285.16608
295.23295106191426,295.22714
303.4480462476936,303.42688
293.8957175201731,293.87033
274.7875933562904,274.7975
305.79427376108697,305.76868
324.81667126931166,324.78308
293.66989262489653,293.66287
297.74578409164343,297.742
302.88474779522306,302.89313
300.2443556750438,300.2362
282.6641728775145,282.67477
294.80570192620456,294.81485
276.55219299458616,276.55734
320.2698226620011,320.27353
304.81330432932754,304.78705
308.1396373488564,308.13013
328.3482333792788,328.3115
289.1330841984246,289.13278
318.73126874821133,318.7367
285.1956490738398,285.16687
300.1356928593725,300.1334
310.73219293767363,310.74158
289.7774112500966,289.7888
329.10608793923006,329.11743
314.2223668183707,314.19373
312.496846835921,312.52216
290.0608332325966,290.07126
273.17938575821177,273.1897
292.43943696671107,292.43115
276.9667886495777,276.94437
293.2608489249279,293.2539
313.9677177460067,313.9696
308.4171141919101,308.41284
301.1650581450847,301.16602
303.86033060767767,303.8521
303.8009542389646,303.79907
271.66413617253534,271.64862
310.551483888264,310.53815
291.2284808001591,291.24176
287.4170121408655,287.4249
299.89665068252003,299.8944
292.6956110338856,292.6723
290.7421790110507,290.72263
314.9575151725802,314.9569
280.18963142531186,280.19412
283.40070685234656,283.38214
295.06270938860234,295.05524
286.5478279539855,286.55463
311.6810471056951,311.65805
285.40332557885614,285.37793
298.3386922812636,298.32434
331.21935777092705,331.21603
304.7766640252672,304.79648
308.5116537329541,308.4982
312.53474011667714,312.51984
293.32655464869765,293.32336
309.34132497275067,309.33142
288.77644934620764,288.7688
285.4730382568459,285.47406
305.7892953141156,305.8055
299.98830530092874,299.9734
323.2449173091753,323.23462
299.7357858244659,299.73007
317.80296527850385,317.8225
291.0782231594092,291.10263
328.2997466007999,328.28375
288.4592029515859,288.47278
316.9118369231693,316.89795
290.4404574231424,290.4489
311.4572167461605,311.44766
277.76044337124154,277.74802
281.01360065864856,281.00372
320.6580753924943,320.64404
301.5541481303836,301.55933
290.4247785111632,290.4089
303.26777291133993,303.29657
301.6877033164545,301.68842
319.26466369862163,319.23108
325.3777364716636,325.37238
296.7791400005074,296.79517
297.3913985531658,297.39005
302.2739199353883,302.2874
288.7895182155547,288.77875
291.73920319711203,291.7481
291.52782121159896,291.51758
260.68076836402173,260.6709
290.3574503560325,290.34808
297.8336270475593,297.8085
273.24589345912136,273.2209
291.24497319676004,291.23322
324.38817374924315,324.39203
297.03701858008833,297.03943
289.00265887404004,289.0144
290.5673525403327,290.55215
289.28290068460143,289.2613
297.34718181785126,297.352
284.49741596828227,284.50037
278.49554751131245,278.46506
317.0144189987653,317.01636
334.6397414541177,334.635
290.33925832581957,290.32608
307.0494697255665,307.0354
301.01570157404154,301.00256
269.2612002228116,269.25092
309.8389442516924,309.81165
339.1964241999871,339.18445
299.77499458345534,299.7861
294.59122643493913,294.58667
299.69577455759054,299.70074
320.0139903871783,319.98364
291.32138061369045,291.33105
293.12085679820575,293.11407
290.1558817114913,290.15375
314.32355961699255,314.30322
315.59327546554806,315.58157
298.44789409693306,298.43146
289.06117101466936,289.06064
282.53277394975856,282.51935
293.3652208559337,293.37286
312.49777812352613,312.49045
267.9131927510528,267.88388
321.67090419754317,321.66827
295.7183515636494,295.70404
284.59970077340205,284.60522
327.42756890407793,327.42743
299.6571215973519,299.66364
307.4415391461074,307.42593
283.4060014459856,283.40353
309.5310425694601,309.5074
308.64304890652437,308.62305
309.58043977878265,309.56256
289.60623613765046,289.61243
294.2600271814919,294.26935
288.35292542859685,288.36557
289.1688956010729,289.15863
294.35956174289856,294.34793
302.403567382155,302.38098
302.0661258975427,302.07837
283.2831297407758,283.27444
285.5746774578192,285.56775
295.00556124472337,294.97495
291.38554231698856,291.39072
288.57135583852,288.5546
317.4764159484007,317.476
287.9456427128165,287.94836
287.1568138211434,287.1649
285.6952094143697,285.70673
272.1447591779686,272.132
301.58112814802394,301.59387
301.42095513414245,301.42795
273.10851682389335,273.11966
282.5932417512819,282.58392
332.32274619368906,332.32343
299.7672149220032,299.761
302.6108313629494,302.59998
284.14500949450894,284.1725
280.14186647242116,280.14905
305.40858965148664,305.3726
306.2814564604726,306.287
284.1028332492119,284.0973
277.82985576380804,277.8193
282.0992266022806,282.11502
318.2109632982285,318.2112
293.61920287289144,293.61426
315.98307705065275,315.97662
287.9330872908734,287.92242
310.06277394706666,310.02997
289.3571344557893,289.36514
296.91278985417125,296.91446
268.1493645859855,268.15314
278.1892566001232,278.17084
277.57342286781,277.58386
297.66040027989976,297.64197
286.2711602014578,286.2577
311.69277828520234,311.68414
320.03438663720164,320.00006
292.32313519307417,292.30325
287.61479695280997,287.60056
297.2383266099839,297.26224
274.985137886567,274.97513
289.34682796276957,289.3262
303.77108244636923,303.76355
289.9840898414359,289.99554
310.6633790627092,310.64603
273.63415826871505,273.6519
308.8885970625359,308.8755
330.1748463003412,330.1472
305.2068451693434,305.18994
289.7979379782607,289.79654
271.4007934282397,271.40283
302.43520328660037,302.43457
277.8978361375418,277.90732
280.78734319007316,280.76297
288.04460469452084,288.06122
325.54751045348354,325.55026
274.28998056421204,274.28876
280.04132514954756,280.01578
287.333164755006,287.33228
305.6211149330501,305.59595
287.0518053625247,287.0329
291.42522717093465,291.41653
297.85173642581674,297.8557
294.1237771123323,294.12683
313.1148498622714,313.11746
293.0247853153685,293.03906
294.03635292003827,294.03088
307.57111078704173,307.54773
306.13758008806934,306.1193
311.1109839315901,311.09744
312.9602849979764,312.94714
277.62685420548814,277.62625
307.3225773305568,307.3238
311.1749385780286,311.18604
294.3612374659528,294.3743
295.515530344732,295.5049
293.27073884084666,293.27386
301.17616064892286,301.18713
285.173822748819,285.16528
285.7286913708244,285.717
289.86407485839294,289.85577
301.9344340826668,301.92017
298.2511490288463,298.2567
307.29607087614795,307.2638
310.0778512441408,310.07538
289.15682519025887,289.1427
290.20685884659173,290.17596
308.70353254929574,308.68814
299.9559408320059,299.9434
301.2630400995643,301.2617
277.86965127894786,277.86032
318.37181910615436,318.36218
295.47820640193237,295.4703
294.06958955608064,294.04218
315.3662156571358,315.34808
292.9146328240616,292.904
297.1762364930633,297.1479
279.2306249873301,279.229
271.55538389196556,271.5581
304.31885233962225,304.32285
269.9659493184262,269.96942
304.1488372053367,304.1365
321.13861227099875,321.1112
263.1895554855809,263.19354
302.05472325061885,302.03473
299.9108346485665,299.90063
292.96625156452507,292.9599
293.3832348877082,293.39905
281.4468219393112,281.4531
265.09041377460727,265.05536
291.34772061629405,291.33862
287.6235767019902,287.62744
295.701460593424,295.69736
289.5445210693821,289.55322
294.5619707219142,294.54663
290.7221821574069,290.69653
272.2406449075105,272.2223
304.02140634048465,304.02548
302.1471372683613,302.14297
291.73561454537867,291.71887
282.13453903955366,282.12933
294.39047286788474,294.40448
284.63688250944546,284.628
288.7676017806426,288.7591
311.3328174136318,311.30893
287.68967061014524,287.69452
317.365289535673,317.36633
301.3694369773544,301.37262
298.1765007992011,298.17087
283.2048982314385,283.20367
310.03762055514255,310.0222
292.60826587389687,292.61487
300.1231730684323,300.13522
285.4838374246609,285.49512
284.27949930684395,284.28357
312.8228224867821,312.8188
294.1715880182625,294.14917
303.7601416343624,303.75272
319.67371470573835,319.6831
309.2634098662025,309.24634
307.42394368156323,307.41763
322.1354449176726,322.12408
300.03537081190467,300.01675
286.557492397453,286.53992
313.51213196219624,313.5033
299.95366227457566,299.937
324.1738757918457,324.18713
280.60174494237685,280.61035
261.07989832005984,261.08722
291.2929940969855,291.26157
296.73778130917907,296.72168
296.29055055224234,296.27527
296.9064566517972,296.89175
294.842980094188,294.85303
303.17765205099414,303.16812
281.82879745745663,281.83624
280.7089629105828,280.6842
294.2315127861237,294.21466
321.7454999126226,321.74738
291.1305584973291,291.10364
277.2031949150571,277.2193
278.25184946438515,278.23376
275.9013111942082,275.8885
279.49011137640593,279.47952
289.36266104779196,289.3512
317.42004892582725,317.41467
305.632359390694,305.6247
292.9151778450862,292.9027
317.544919870691,317.53052
302.3877551120379,302.38095
303.20940668759033,303.20093
319.17594091904135,319.18054
315.6857143991894,315.6659
285.3978810117669,285.38873
298.6533921856066,298.65106
303.74402193684926,303.72852
276.44304257116767,276.42474
300.72169379217945,300.72223
294.1219768758347,294.1158
298.4451124970994,298.42233
264.1279211436301,264.11353
300.1886079946123,300.17114
290.35883960746463,290.33643
317.22895844114146,317.21295
279.9388490199539,279.91302
269.27372142746003,269.27368
314.81888115761103,314.80502
317.9168763936058,317.911
287.9030284507309,287.8951
326.3305337501715,326.32617
325.6786493050723,325.67102
280.74355202333345,280.74728
303.3192875495009,303.323
302.56484561014406,302.55328
276.8391088905266,276.8447
302.791580725262,302.76
275.6862472661098,275.66565
294.20715163183365,294.19067
316.9745015587895,316.98303
286.1469569261425,286.12906
332.44258233187793,332.44138
287.00581314988045,287.00195
295.8688589808681,295.87564
303.58382103211045,303.57797
302.9804115465208,302.98083
304.5465302716705,304.53723
302.4077756703112,302.37366
306.56555392689995,306.5656
278.8087729495641,278.79086
296.79329067345174,296.79724
327.22186153833195,327.2106
325.79050071212083,325.7741
291.3759542202748,291.39365
300.84601573602146,300.82587
295.356773455305,295.3341
311.77542900060587,311.7865
319.0905671334716,319.0711
277.98800556536804,277.99136
330.56312953465056,330.51355
284.82015181688564,284.80338
284.56662841896116,284.55493
304.9036478536295,304.9115
320.7180881522503,320.716
306.3565401701009,306.3359
292.32751376920663,292.3286
297.26701900508965,297.27304
295.4430275298886,295.45404
281.99798084530335,281.9766
318.2413264912044,318.23456
270.62847216686487,270.61414
291.91876306300213,291.9037
287.8055401428957,287.79288
271.11313846065013,271.10052
301.55667829509423,301.55212
300.36431500156914,300.34583
300.518259245994,300.5031
314.97549884545634,314.9527
302.9576913692797,302.949
298.1983967382581,298.21402
266.6583302516249,266.6706
294.52012349822616,294.49353
308.0778045865954,308.08975
300.5885502180203,300.60498
286.54440084552857,286.55096
288.9307158794584,288.9274
310.1079362353141,310.08426
315.52990909226435,315.50238
300.20002357315826,300.1913
276.4428390960519,276.4382
309.6106325349753,309.6092
271.57917254111914,271.55917
255.30220249039033,255.2866
293.4329549253791,293.45013
285.444729257363,285.4488
296.9300595649577,296.91162
282.73785810713974,282.72656
321.7050269094366,321.71014
296.8234547786532,296.8033
304.92478390717145,304.93805
271.01571431283605,271.03638
304.7261494197667,304.7134
284.63598710880945,284.62054
295.4593875654518,295.44812
304.6644663258137,304.67728
278.53502261739953,278.53577
309.2059820650741,309.19186
282.54207601409746,282.52524
299.38911020763885,299.38974
300.6943351724479,300.70337
294.8503018983108,294.84058
277.806724770058,277.8017
308.4180840833919,308.4053
265.34440691227155,265.35074
324.0699022223498,324.07123
295.7883147225785,295.7818
297.08490596314533,297.0777
286.31020846360246,286.2796
277.2791505595547,277.2827
331.72221076769085,331.7049
299.37025354935525,299.36273
309.49696275049155,309.48682
309.25286656842843,309.22238
288.47493774846606,288.47037
300.76515016614906,300.74847
329.84701850933794,329.83438
321.2605549798298,321.2445
307.9209526741751,307.92212
301.27058561034585,301.2622
278.5392926115799,278.5285
306.87488856981,306.87653
288.253814267228,288.23962
296.36521681386847,296.34933
262.69834092275596,262.7093
293.25971863095987,293.25772
304.9777320234898,304.96988
292.72450048979823,292.70886
286.26413512578495,286.2483
292.861037153977,292.85052
284.65399349072464,284.65637
297.7619635741489,297.75586
273.91172327413057,273.87823
300.4109935423872,300.42886
301.6205599990097,301.61975
277.863219386311,277.8366
303.32627989733373,303.32477
268.9341032954648,268.934
285.3032404989004,285.292
298.3676121053317,298.3519
296.29308633536334,296.286
294.37627790312183,294.3766
296.8055425871889,296.77942
311.3396647018377,311.33392
295.2756118124057,295.27557
321.0738895645133,321.06552
281.481768733019,281.4494
271.92798752735445,271.94547
290.21944645805956,290.22064
324.63458406286634,324.61832
269.36348697246785,269.3739
299.9812839620372,299.9996
276.9206760384297,276.9248
278.35422937062594,278.32675
279.3360681779336,279.33508
257.76779460621,257.74817
275.106381643897,275.0787
249.15600953900042,249.16591
303.63166180075314,303.6243
301.77682032284923,301.76758
274.86619774133146,274.85364
328.2228986508925,328.1964
284.2042067934472,284.21948
310.38050411186435,310.38382
297.627042974682,297.61603
298.2794081903235,298.29437
296.6436626922952,296.64972
270.76812610636944,270.75168
271.6226034093606,271.62973
321.59612892983824,321.5727
265.0926264834359,265.08057
304.5644759013428,304.57538
311.8659040035732,311.84937
299.4082373521241,299.39066
293.21750761247415,293.22015
287.021759498983,287.01212
288.70906690183614,288.7329
284.4365841166274,284.43652
283.05241513194767,283.05148
285.1006179603304,285.09125
295.60238666561304,295.61108
308.4449507022729,308.44415
268.4746435908063,268.49417
273.79408641265695,273.8022
284.96762342345164,284.9605
301.7171985602227,301.70276
273.74328617059075,273.73334
262.46671911389234,262.46127
316.6913300663411,316.67465
284.99745136879056,284.97183
293.6010743181626,293.61322
265.08954571810364,265.07104
296.19394776954175,296.17822
306.38870348828027,306.3777
271.5363164955167,271.53226
279.34663189216116,279.31668
310.80277560692406,310.7833
297.0047436313419,297.02716
295.4121363715825,295.38037
291.448956970079,291.456
315.166331494536,315.1546
318.3096098274046,318.29675
294.9452704782214,294.94168
314.5089333144095,314.50928
335.28007566544204,335.2871
303.04756061164744,303.04596
309.01007756969693,309.02267
305.4090629817175,305.3867
285.51422057210294,285.5154
315.1534103763892,315.13553
280.3201492551302,280.30304
277.8760327053286,277.9017
330.26246934401973,330.26035
304.7067123114846,304.7035
302.8206103899022,302.8166
285.77660993037074,285.7439
313.5598378992735,313.56824
273.1299264846161,273.11047
284.83525135787085,284.83127
270.0740349257336,270.08533
302.4397865658681,302.45456
321.2167535892284,321.2185
335.5147236425613,335.51395
311.86086095273663,311.8589
281.60955314490195,281.61682
273.78496506664095,273.78094
301.6612236489349,301.6729
327.3916564585847,327.40594
296.70511998137175,296.70328
286.6574270099317,286.6526
309.43294909990044,309.41837
282.3078914973003,282.33087
326.47257569730283,326.49292
285.8255950174006,285.80426
293.1430418235987,293.1408
302.1764414320806,302.18396
252.9929813588833,252.96886
258.32002379326786,258.32593
305.45393051854364,305.43277
299.3565607010946,299.34756
298.3857364667763,298.37073
296.0055882655789,296.01517
324.0273625408185,324.02
297.61459086979835,297.59412
298.23059916855783,298.22083
285.0339728944732,285.0427
301.4668507339089,301.45184
307.04259589790746,307.0323
302.8764312349371,302.8897
308.72006911763685,308.70477
262.45320375358125,262.4728
292.92952727140664,292.8961
274.8068478740201,274.80872
286.3765352893496,286.38824
321.16916921688363,321.14667
311.54732775552077,311.5169
334.81333661336953,334.8172
278.7620585287114,278.73297
320.8240397732003,320.81082
299.17243261626453,299.156
318.0966796520549,318.09467
304.2142484421351,304.21875
328.85031517748706,328.8541
290.11701895369816,290.12595
312.95995373579046,312.94403
309.70382826810015,309.71497
283.1884427764791,283.19424
302.467577373393,302.48138
275.4426729022714,275.42355
281.7167428789708,281.72052
304.3100276258961,304.29974
322.4244572484807,322.4077
304.50485204441395,304.49167
316.69369734099826,316.68854
295.61697213874584,295.60562
289.57218160461485,289.55566
293.28751694375353,293.25946
277.4728116186409,277.4972
290.95292255189094,290.9258
283.6109803136032,283.58176
283.55982030518857,283.56448
305.5629433283051,305.5664
269.9407277327529,269.9607
324.0632840601426,324.0377
292.9110373143323,292.915
295.62680338006663,295.60498
262.6108239623893,262.59998
295.5183730731989,295.49835
305.60939635308046,305.60956
297.8337350931188,297.83524
283.7343114110868,283.73242
293.5763551116727,293.59204
309.74944484428863,309.73215
298.03885381932946,298.0323
280.9309492700552,280.92856
270.68117890862345,270.69357
302.32781662609005,302.32227
278.74050659468105,278.70676
305.89960413428565,305.89136
265.0320017413147,265.0338
299.6883288852555,299.6958
315.5008003724698,315.4873
308.05717607807986,308.0469
310.7871733209994,310.76147
270.895424779139,270.89798
290.64672406416065,290.62512
325.27955227688847,325.26233
287.8906769648157,287.87308
297.89467756402604,297.88312
281.60604317222896,281.61038
285.8021947084709,285.78036
273.1480697903401,273.13367
288.26801195106316,288.2669
300.8241580261643,300.79425
300.6273939684306,300.6314
267.24335435540814,267.23108
300.00498084202763,300.0115
289.6680548258049,289.66382
280.00466305413863,280.00137
292.46431231949,292.428
288.36493542074163,288.37384
284.0365515810483,284.03064
304.1131842115506,304.11963
272.9659353652811,272.97794
328.33732539747706,328.32565
258.80194559931493,258.80594
317.27080691061997,317.2504
292.9514221671305,292.96906
319.11971063032297,319.1372
272.0378135396846,272.0384
263.8261867737065,263.82117
302.6699946602516,302.66357
